Time,CAV_BAS:DesPer 1:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Heat Cap [W],CAV_BAS:DesPer 1:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 1:Des Sens Cool Cap [W],CAV_BAS:DesPer 1:Des Tot Cool Cap [W],CAV_BAS:DesPer 2:Des Heat Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Heat Cap [W],CAV_BAS:DesPer 2:Des Cool Mass Flow [kg/s],CAV_BAS:DesPer 2:Des Sens Cool Cap [W],CAV_BAS:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BASEMENT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_BOT_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_MID_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 1:Des Tot Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Heat Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Sens Cool Cap [W],DATACENTER_TOP_ZN_6 ZN PSZ-AC DATA CENTER:DesPer 2:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_BOT WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_BOT WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_MID WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_MID WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV_TOP WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV_TOP WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
11:50:00,1.329207E+00,0.000000E+00,4.909149E+00,6.904518E+04,6.806017E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139024E+01,3.056947E+05,3.104960E+05,0.000000E+00,0.000000E+00,2.005262E+01,2.865785E+05,2.910795E+05,0.000000E+00,0.000000E+00,4.740733E-01,6.775134E+03,6.881545E+03,0.000000E+00,0.000000E+00,3.308156E-01,4.727793E+03,4.802048E+03,0.000000E+00,0.000000E+00,4.068210E+00,5.814010E+04,5.905325E+04,0.000000E+00,0.000000E+00,2.076783E+00,2.967997E+04,3.014613E+04,0.000000E+00,0.000000E+00,4.140984E-01,5.918014E+03,6.010963E+03,0.000000E+00,0.000000E+00,1.677741E-01,2.397714E+03,2.435373E+03,1.686673E+00,0.000000E+00,1.319265E+01,1.777137E+05,1.719415E+05,2.218708E+00,6.482854E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.538056E+05,1.133068E+02,1.296385E+06,1.397289E+06,3.217537E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.203869E+01,1.647024E+05,1.583106E+05,5.054087E+00,6.360719E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:00:00,1.329207E+00,0.000000E+00,4.896931E+00,6.927918E+04,6.829272E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138785E+01,3.056606E+05,3.104614E+05,0.000000E+00,0.000000E+00,2.005297E+01,2.865834E+05,2.910845E+05,0.000000E+00,0.000000E+00,4.740936E-01,6.775424E+03,6.881840E+03,0.000000E+00,0.000000E+00,3.308613E-01,4.728446E+03,4.802711E+03,0.000000E+00,0.000000E+00,4.069024E+00,5.815173E+04,5.906507E+04,0.000000E+00,0.000000E+00,2.079287E+00,2.971576E+04,3.018248E+04,0.000000E+00,0.000000E+00,4.144790E-01,5.923453E+03,6.016487E+03,0.000000E+00,0.000000E+00,1.681692E-01,2.403360E+03,2.441107E+03,1.686673E+00,0.000000E+00,1.316371E+01,1.781735E+05,1.724058E+05,2.215633E+00,6.473871E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.532956E+05,1.129940E+02,1.293368E+06,1.394250E+06,3.210486E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.203348E+01,1.654299E+05,1.590506E+05,5.031162E+00,6.379659E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:10:00,1.329207E+00,0.000000E+00,4.884839E+00,6.944024E+04,6.845118E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138555E+01,3.056278E+05,3.104280E+05,0.000000E+00,0.000000E+00,2.005331E+01,2.865883E+05,2.910895E+05,0.000000E+00,0.000000E+00,4.741102E-01,6.775661E+03,6.882081E+03,0.000000E+00,0.000000E+00,3.309054E-01,4.729076E+03,4.803351E+03,0.000000E+00,0.000000E+00,4.069790E+00,5.816269E+04,5.907620E+04,0.000000E+00,0.000000E+00,2.081680E+00,2.974996E+04,3.021722E+04,0.000000E+00,0.000000E+00,4.148534E-01,5.928804E+03,6.021923E+03,0.000000E+00,0.000000E+00,1.685480E-01,2.408774E+03,2.446607E+03,1.686673E+00,0.000000E+00,1.313154E+01,1.784399E+05,1.726730E+05,2.212657E+00,6.465175E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.528875E+05,1.126483E+02,1.289878E+06,1.390728E+06,3.203672E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.202488E+01,1.659619E+05,1.595912E+05,5.008995E+00,6.397973E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:20:00,1.329207E+00,0.000000E+00,4.872860E+00,6.960258E+04,6.861094E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138333E+01,3.055961E+05,3.103959E+05,0.000000E+00,0.000000E+00,2.005365E+01,2.865931E+05,2.910944E+05,0.000000E+00,0.000000E+00,4.741218E-01,6.775827E+03,6.882249E+03,0.000000E+00,0.000000E+00,3.309480E-01,4.729685E+03,4.803970E+03,0.000000E+00,0.000000E+00,4.070494E+00,5.817274E+04,5.908642E+04,0.000000E+00,0.000000E+00,2.083975E+00,2.978275E+04,3.025053E+04,0.000000E+00,0.000000E+00,4.152191E-01,5.934030E+03,6.027230E+03,0.000000E+00,0.000000E+00,1.689122E-01,2.413979E+03,2.451893E+03,1.686673E+00,0.000000E+00,1.309729E+01,1.786827E+05,1.729149E+05,2.209771E+00,6.456742E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.524795E+05,1.122839E+02,1.286177E+06,1.386976E+06,3.197075E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.201412E+01,1.664695E+05,1.601056E+05,4.987489E+00,6.415741E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:30:00,1.329207E+00,0.000000E+00,4.860988E+00,6.976613E+04,6.877198E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.138120E+01,3.055656E+05,3.103648E+05,0.000000E+00,0.000000E+00,2.005398E+01,2.865979E+05,2.910993E+05,0.000000E+00,0.000000E+00,4.741276E-01,6.775910E+03,6.882333E+03,0.000000E+00,0.000000E+00,3.309893E-01,4.730275E+03,4.804570E+03,0.000000E+00,0.000000E+00,4.071125E+00,5.818176E+04,5.909557E+04,0.000000E+00,0.000000E+00,2.086182E+00,2.981429E+04,3.028256E+04,0.000000E+00,0.000000E+00,4.155738E-01,5.939099E+03,6.032379E+03,0.000000E+00,0.000000E+00,1.692633E-01,2.418997E+03,2.456990E+03,1.686673E+00,0.000000E+00,1.306221E+01,1.789161E+05,1.731464E+05,2.206966E+00,6.448545E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.520715E+05,1.119163E+02,1.282439E+06,1.383175E+06,3.190669E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.200263E+01,1.669690E+05,1.606107E+05,4.966555E+00,6.433037E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:40:00,1.329207E+00,0.000000E+00,4.849219E+00,6.993083E+04,6.893417E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137913E+01,3.055361E+05,3.103349E+05,0.000000E+00,0.000000E+00,2.005431E+01,2.866027E+05,2.911041E+05,0.000000E+00,0.000000E+00,4.741270E-01,6.775902E+03,6.882326E+03,0.000000E+00,0.000000E+00,3.310295E-01,4.730850E+03,4.805153E+03,0.000000E+00,0.000000E+00,4.071677E+00,5.818965E+04,5.910358E+04,0.000000E+00,0.000000E+00,2.088310E+00,2.984471E+04,3.031346E+04,0.000000E+00,0.000000E+00,4.159165E-01,5.943996E+03,6.037354E+03,0.000000E+00,0.000000E+00,1.696025E-01,2.423843E+03,2.461913E+03,1.686673E+00,0.000000E+00,1.302764E+01,1.791553E+05,1.733829E+05,2.204237E+00,6.440571E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.516635E+05,1.115611E+02,1.278843E+06,1.379509E+06,3.184442E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.199204E+01,1.674786E+05,1.611255E+05,4.946154E+00,6.449892E+04,1.686673E+00,0.000000E+00,0.000000E+00
12:50:00,1.329207E+00,0.000000E+00,4.837557E+00,7.009675E+04,6.909761E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137714E+01,3.055076E+05,3.103059E+05,0.000000E+00,0.000000E+00,2.005464E+01,2.866074E+05,2.911089E+05,0.000000E+00,0.000000E+00,4.741196E-01,6.775795E+03,6.882217E+03,0.000000E+00,0.000000E+00,3.310687E-01,4.731409E+03,4.805722E+03,0.000000E+00,0.000000E+00,4.072142E+00,5.819629E+04,5.911033E+04,0.000000E+00,0.000000E+00,2.090368E+00,2.987412E+04,3.034333E+04,0.000000E+00,0.000000E+00,4.162452E-01,5.948694E+03,6.042125E+03,0.000000E+00,0.000000E+00,1.699305E-01,2.428532E+03,2.466674E+03,1.686673E+00,0.000000E+00,1.299766E+01,1.794462E+05,1.736731E+05,2.201580E+00,6.432809E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.512555E+05,1.112632E+02,1.275891E+06,1.376502E+06,3.178385E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.198662E+01,1.680465E+05,1.617006E+05,4.926260E+00,6.466329E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:00:00,1.329207E+00,0.000000E+00,4.826005E+00,7.026390E+04,6.926237E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137521E+01,3.054800E+05,3.102779E+05,0.000000E+00,0.000000E+00,2.005497E+01,2.866120E+05,2.911136E+05,0.000000E+00,0.000000E+00,4.741058E-01,6.775598E+03,6.882017E+03,0.000000E+00,0.000000E+00,3.311070E-01,4.731956E+03,4.806277E+03,0.000000E+00,0.000000E+00,4.072526E+00,5.820179E+04,5.911591E+04,0.000000E+00,0.000000E+00,2.092361E+00,2.990261E+04,3.037227E+04,0.000000E+00,0.000000E+00,4.165609E-01,5.953206E+03,6.046708E+03,0.000000E+00,0.000000E+00,1.702483E-01,2.433073E+03,2.471287E+03,1.686673E+00,0.000000E+00,1.297336E+01,1.798012E+05,1.740293E+05,2.198993E+00,6.425249E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.508475E+05,1.110317E+02,1.273689E+06,1.374259E+06,3.172490E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.198747E+01,1.686850E+05,1.623490E+05,4.906851E+00,6.482364E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:10:00,1.329207E+00,0.000000E+00,4.814575E+00,7.032090E+04,6.931528E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137334E+01,3.054532E+05,3.102507E+05,0.000000E+00,0.000000E+00,2.005529E+01,2.866167E+05,2.911183E+05,0.000000E+00,0.000000E+00,4.740954E-01,6.775450E+03,6.881866E+03,0.000000E+00,0.000000E+00,3.311446E-01,4.732494E+03,4.806823E+03,0.000000E+00,0.000000E+00,4.072932E+00,5.820758E+04,5.912180E+04,0.000000E+00,0.000000E+00,2.094307E+00,2.993042E+04,3.040051E+04,0.000000E+00,0.000000E+00,4.168736E-01,5.957676E+03,6.051248E+03,0.000000E+00,0.000000E+00,1.705581E-01,2.437501E+03,2.475785E+03,1.686673E+00,0.000000E+00,1.295594E+01,1.799978E+05,1.742246E+05,2.196460E+00,6.417848E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.505925E+05,1.108766E+02,1.272195E+06,1.372726E+06,3.166713E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.199552E+01,1.691689E+05,1.628407E+05,4.887739E+00,6.498154E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:20:00,1.329207E+00,0.000000E+00,4.803278E+00,7.037941E+04,6.936976E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137152E+01,3.054273E+05,3.102244E+05,0.000000E+00,0.000000E+00,2.005561E+01,2.866213E+05,2.911230E+05,0.000000E+00,0.000000E+00,4.741088E-01,6.775642E+03,6.882062E+03,0.000000E+00,0.000000E+00,3.311816E-01,4.733023E+03,4.807361E+03,0.000000E+00,0.000000E+00,4.073576E+00,5.821679E+04,5.913115E+04,0.000000E+00,0.000000E+00,2.096210E+00,2.995761E+04,3.042812E+04,0.000000E+00,0.000000E+00,4.172047E-01,5.962407E+03,6.056053E+03,0.000000E+00,0.000000E+00,1.708607E-01,2.441825E+03,2.480177E+03,1.686673E+00,0.000000E+00,1.294665E+01,1.802862E+05,1.745134E+05,2.193982E+00,6.410609E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.503375E+05,1.108082E+02,1.271679E+06,1.372180E+06,3.161058E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.201171E+01,1.697446E+05,1.634265E+05,4.868974E+00,6.513658E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:30:00,1.329207E+00,0.000000E+00,4.792126E+00,7.043954E+04,6.942594E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136977E+01,3.054023E+05,3.101990E+05,0.000000E+00,0.000000E+00,2.005593E+01,2.866258E+05,2.911276E+05,0.000000E+00,0.000000E+00,4.741746E-01,6.776582E+03,6.883016E+03,0.000000E+00,0.000000E+00,3.312182E-01,4.733546E+03,4.807891E+03,0.000000E+00,0.000000E+00,4.074769E+00,5.823384E+04,5.914847E+04,0.000000E+00,0.000000E+00,2.098071E+00,2.998421E+04,3.045514E+04,0.000000E+00,0.000000E+00,4.175852E-01,5.967844E+03,6.061576E+03,0.000000E+00,0.000000E+00,1.711562E-01,2.446048E+03,2.484466E+03,1.686673E+00,0.000000E+00,1.294569E+01,1.806686E+05,1.748984E+05,2.191563E+00,6.403541E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.500824E+05,1.108308E+02,1.272188E+06,1.372674E+06,3.155536E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.203647E+01,1.704169E+05,1.641116E+05,4.850601E+00,6.528837E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:40:00,1.329207E+00,0.000000E+00,4.781127E+00,7.050140E+04,6.948397E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136808E+01,3.053781E+05,3.101744E+05,0.000000E+00,0.000000E+00,2.005625E+01,2.866303E+05,2.911322E+05,0.000000E+00,0.000000E+00,4.743252E-01,6.778734E+03,6.885202E+03,0.000000E+00,0.000000E+00,3.312542E-01,4.734061E+03,4.808415E+03,0.000000E+00,0.000000E+00,4.076886E+00,5.826409E+04,5.917919E+04,0.000000E+00,0.000000E+00,2.099893E+00,3.001025E+04,3.048159E+04,0.000000E+00,0.000000E+00,4.180524E-01,5.974522E+03,6.068358E+03,0.000000E+00,0.000000E+00,1.714449E-01,2.450175E+03,2.488658E+03,1.686673E+00,0.000000E+00,1.295313E+01,1.811455E+05,1.753815E+05,2.189202E+00,6.396642E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.498274E+05,1.109428E+02,1.273707E+06,1.374195E+06,3.150145E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.206965E+01,1.711841E+05,1.648949E+05,4.832623E+00,6.543691E+04,1.686673E+00,0.000000E+00,0.000000E+00
13:50:00,1.329207E+00,0.000000E+00,4.770282E+00,7.056500E+04,6.954378E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136647E+01,3.053551E+05,3.101510E+05,0.000000E+00,0.000000E+00,2.005656E+01,2.866348E+05,2.911367E+05,0.000000E+00,0.000000E+00,4.745950E-01,6.782590E+03,6.889119E+03,0.000000E+00,0.000000E+00,3.312899E-01,4.734571E+03,4.808933E+03,0.000000E+00,0.000000E+00,4.080328E+00,5.831328E+04,5.922916E+04,0.000000E+00,0.000000E+00,2.101678E+00,3.003576E+04,3.050750E+04,0.000000E+00,0.000000E+00,4.186468E-01,5.983017E+03,6.076987E+03,0.000000E+00,0.000000E+00,1.717272E-01,2.454208E+03,2.492755E+03,1.686673E+00,0.000000E+00,1.296813E+01,1.817077E+05,1.759532E+05,2.186897E+00,6.389908E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.495724E+05,1.111366E+02,1.276147E+06,1.376659E+06,3.144883E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.211056E+01,1.720385E+05,1.657685E+05,4.815032E+00,6.558224E+04,1.686673E+00,0.000000E+00,0.000000E+00
14:00:00,1.329207E+00,0.000000E+00,4.759599E+00,7.063043E+04,6.960550E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136495E+01,3.053333E+05,3.101290E+05,0.000000E+00,0.000000E+00,2.005687E+01,2.866392E+05,2.911412E+05,0.000000E+00,0.000000E+00,4.750189E-01,6.788648E+03,6.895272E+03,0.000000E+00,0.000000E+00,3.313252E-01,4.735075E+03,4.809445E+03,0.000000E+00,0.000000E+00,4.085511E+00,5.838735E+04,5.930439E+04,0.000000E+00,0.000000E+00,2.103427E+00,3.006075E+04,3.053289E+04,0.000000E+00,0.000000E+00,4.194087E-01,5.993905E+03,6.088046E+03,0.000000E+00,0.000000E+00,1.720032E-01,2.458153E+03,2.496761E+03,1.686673E+00,0.000000E+00,1.299093E+01,1.823579E+05,1.766165E+05,2.184648E+00,6.383335E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.114167E+02,1.279559E+06,1.380121E+06,3.139748E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.215939E+01,1.729822E+05,1.667347E+05,4.797822E+00,6.572443E+04,1.686673E+00,0.000000E+00,0.000000E+00
14:10:00,1.329207E+00,0.000000E+00,4.749074E+00,7.051175E+04,6.948035E+04,1.329207E+00,4.403241E+04,1.329207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136354E+01,3.053132E+05,3.101085E+05,0.000000E+00,0.000000E+00,2.005717E+01,2.866435E+05,2.911456E+05,0.000000E+00,0.000000E+00,4.756272E-01,6.797342E+03,6.904102E+03,0.000000E+00,0.000000E+00,3.313602E-01,4.735575E+03,4.809952E+03,0.000000E+00,0.000000E+00,4.092802E+00,5.849155E+04,5.941022E+04,0.000000E+00,0.000000E+00,2.105141E+00,3.008525E+04,3.055778E+04,0.000000E+00,0.000000E+00,4.203745E-01,6.007707E+03,6.102065E+03,0.000000E+00,0.000000E+00,1.722731E-01,2.462010E+03,2.500679E+03,1.686673E+00,0.000000E+00,1.301767E+01,1.826595E+05,1.769249E+05,2.182452E+00,6.376918E+04,1.686673E+00,0.000000E+00,0.000000E+00,1.686673E+01,1.493174E+05,1.117435E+02,1.283245E+06,1.383838E+06,3.134736E+01,0.000000E+00,1.686673E+01,6.399292E+04,0.000000E+00,1.686673E+00,0.000000E+00,1.221215E+01,1.735772E+05,1.673460E+05,4.780984E+00,6.586354E+04,1.686673E+00,0.000000E+00,0.000000E+00
